Class,Instance ID,Attribute,Old Value,New Value
BatteryUnit,urn:uuid:9E931F3B-0D9D-4CBE-B771-9400202B20E8,PowerElectronicsUnit.PowerElectronicsConnection,,urn:uuid:7B671984-4C56-4FF1-9733-B4B6FCA5F2AA
BatteryUnit,urn:uuid:C85C27E8-5ED0-4B7E-AA46-99F5843F8653,PowerElectronicsUnit.PowerElectronicsConnection,,urn:uuid:A9E8758B-5486-4798-8FBA-9AE639ABFC38
BatteryUnit,urn:uuid:D26D2D54-A267-4FC0-B86F-5FC93983784C,PowerElectronicsUnit.PowerElectronicsConnection,,urn:uuid:682AB7A9-4FBF-4204-BDE1-27EAB3425DA0
OperationalLimitSet,urn:uuid:05A54D9A-1E59-4E3B-AAAE-256B6DF6A9EF,OperationalLimitSet.Terminal,,urn:uuid:A6C57C2E-A084-4701-ADF5-FB6F3E36F45C
OperationalLimitSet,urn:uuid:06C3800E-2E09-4951-A8E0-FB9E0FEC06C2,OperationalLimitSet.Terminal,,urn:uuid:8C674F14-D9FF-4B1C-B246-1235022CD4C2
OperationalLimitSet,urn:uuid:227E0242-CBC8-45FA-881A-9664DEC33163,OperationalLimitSet.Terminal,,urn:uuid:AF475341-BBE8-4C30-A30E-B6EBE9768322
OperationalLimitSet,urn:uuid:2B09B010-C775-4D9C-B31E-0EC5AE0AB590,OperationalLimitSet.Terminal,,urn:uuid:3313C5A7-ED81-47D3-8114-AD654A5DE21B
OperationalLimitSet,urn:uuid:35717635-E5B9-48CE-A10E-243D425444A3,OperationalLimitSet.ConnectivityNode,,urn:uuid:0A98A62D-7642-4F03-8317-A8605CBDBA37
OperationalLimitSet,urn:uuid:54CD7C51-E1F0-4C72-B186-5BA14A87B081,OperationalLimitSet.Terminal,,urn:uuid:8F517DFE-D985-4D24-8339-96FA2A789E88
OperationalLimitSet,urn:uuid:70B0389A-4DD4-4679-B64B-DF5645305BBB,OperationalLimitSet.Terminal,,urn:uuid:F8856652-20FB-4760-874D-3D785E91A83E
OperationalLimitSet,urn:uuid:825FEA7A-3349-4854-9EDF-32DCC65DD1BE,OperationalLimitSet.Terminal,,urn:uuid:B4E1784C-5500-47AE-958B-A286CE8C17A5
OperationalLimitSet,urn:uuid:8BA33FAD-F0EB-453F-93DD-8780D865B125,OperationalLimitSet.ConnectivityNode,,urn:uuid:2A6DC4DD-D3DC-434D-A187-D2C58A0A72C8
OperationalLimitSet,urn:uuid:9A1AB4C9-6C2E-49A3-B38B-7362657AD03D,OperationalLimitSet.ConnectivityNode,,urn:uuid:0DCC57AF-F4FA-457D-BB24-2EFDA9865A1A
OperationalLimitSet,urn:uuid:A45026C2-594D-4323-8C31-323D1F61D309,OperationalLimitSet.Terminal,,urn:uuid:5B38070B-E918-4EAA-8BDB-8B3CE4F8A917
